Using device: cuda

Dataset: PACS
Number of classes: 7
Number of domains: 4
Total number of samples: 140
Number of training samples: 112
Number of validation samples: 28

Trying: lr=1e-3, batch_size=32, num_epochs=5
Epoch 1/5, Train Loss: 4.3668, Train Acc: 15.18%, Val Loss: 4.3088, Val Acc: 25.00%
Epoch 9/10, Train Loss: 0.1408, Train Acc: 99.71%, Val Loss: 2.5155, Val Acc: 45.77%
Epoch 10/10, Train Loss: 0.0829, Train Acc: 100.00%, Val Loss: 2.3995, Val Acc: 48.08%

Trying: lr=1e-5, batch_size=128, num_epochs=20
Epoch 1/20, Train Loss: 4.3301, Train Acc: 2.21%, Val Loss: 4.1468, Val Acc: 1.54%
Epoch 2/20, Train Loss: 3.7949, Train Acc: 10.38%, Val Loss: 3.9659, Val Acc: 3.85%
Epoch 3/20, Train Loss: 3.3686, Train Acc: 26.25%, Val Loss: 3.7236, Val Acc: 11.15%
Epoch 4/20, Train Loss: 2.6700, Train Acc: 46.44%, Val Loss: 3.4673, Val Acc: 17.69%
Epoch 5/20, Train Loss: 1.8219, Train Acc: 68.94%, Val Loss: 3.1278, Val Acc: 26.54%
Epoch 6/20, Train Loss: 1.0015, Train Acc: 86.54%, Val Loss: 2.8169, Val Acc: 36.15%
Epoch 7/20, Train Loss: 0.5040, Train Acc: 95.48%, Val Loss: 2.6129, Val Acc: 40.38%
Epoch 8/20, Train Loss: 0.2533, Train Acc: 98.46%, Val Loss: 2.5193, Val Acc: 44.23%
Epoch 9/20, Train Loss: 0.1257, Train Acc: 99.81%, Val Loss: 2.4637, Val Acc: 43.46%
Epoch 10/20, Train Loss: 0.0744, Train Acc: 100.00%, Val Loss: 2.4329, Val Acc: 45.77%
Epoch 11/20, Train Loss: 0.0515, Train Acc: 100.00%, Val Loss: 2.4048, Val Acc: 47.31%
Epoch 12/20, Train Loss: 0.0377, Train Acc: 100.00%, Val Loss: 2.3800, Val Acc: 46.15%
Epoch 13/20, Train Loss: 0.0305, Train Acc: 100.00%, Val Loss: 2.3661, Val Acc: 47.31%
Epoch 14/20, Train Loss: 0.0258, Train Acc: 100.00%, Val Loss: 2.3593, Val Acc: 47.31%
Epoch 15/20, Train Loss: 0.0221, Train Acc: 100.00%, Val Loss: 2.3511, Val Acc: 48.46%
Epoch 16/20, Train Loss: 0.0192, Train Acc: 100.00%, Val Loss: 2.3358, Val Acc: 48.46%
Epoch 17/20, Train Loss: 0.0172, Train Acc: 100.00%, Val Loss: 2.3268, Val Acc: 48.08%
Epoch 18/20, Train Loss: 0.0153, Train Acc: 100.00%, Val Loss: 2.3200, Val Acc: 47.69%
Epoch 19/20, Train Loss: 0.0141, Train Acc: 100.00%, Val Loss: 2.3163, Val Acc: 48.85%
Epoch 20/20, Train Loss: 0.0128, Train Acc: 100.00%, Val Loss: 2.3100, Val Acc: 49.62%

Best hyperparameters for Office-Home:
Best params: {'lr': '1e-4', 'batch_size': 128, 'num_epochs': 10}
Best validation accuracy: 73.08%
Best model saved to /leonardo_scratch/fast/IscrC_FoundCL/cl/lora-CL/ratatouille/ood/exp_outs/best_model_Office-Home.pth
